actual_reason,predicted_reason,reason_correct,reason_probability,airline_code,origin_airport,destination_airport,route,aircraft_type,departure_hour,weather_origin,weather_destination,visibility_origin_km,precipitation_origin_mm,airport_load_index,airline_load_factor,previous_flight_delay_min,technical_check_required,crew_change_required
weather,airport_congestion,False,0.4003,YC,KZN,DME,KZN-DME,B737,14,rain,storm,3.2,4.8,0.496,0.838,10.0,0,0
weather,weather,True,0.9327,U6,GOJ,KUF,GOJ-KUF,A321,7,snow,fog,3.0,8.0,0.6,0.818,8.0,0,0
airport_congestion,airline_operations,False,0.2714,YC,SGC,ARH,SGC-ARH,B767,12,clear,cloudy,9.2,0.0,0.455,0.681,11.0,0,0
airline_operations,weather,False,0.4613,S7,DME,PKC,DME-PKC,A319,9,rain,cloudy,6.2,7.8,0.883,0.661,9.0,0,0
late_aircraft,late_aircraft,True,0.9894,S7,CEK,LED,CEK-LED,B767,16,cloudy,clear,8.1,0.1,0.413,0.889,119.0,0,0
weather,weather,True,0.933,U6,GOJ,ARH,GOJ-ARH,B737,12,rain,clear,3.8,5.4,0.404,0.638,1.0,0,0
weather,security_or_border_control,False,0.7444,SU,LED,SVO,LED-SVO,B767,7,clear,cloudy,9.6,0.0,0.831,0.958,7.0,0,0
weather,weather,True,0.3574,DP,DME,IKT,DME-IKT,SSJ100,19,rain,cloudy,5.3,5.3,0.852,0.66,27.0,0,0
weather,weather,True,0.8706,UT,DME,VOG,DME-VOG,B777,18,fog,rain,2.8,0.9,0.951,0.84,3.0,0,0
security_or_border_control,technical,False,0.8992,DP,VKO,MMK,VKO-MMK,B737,12,cloudy,clear,9.5,0.2,0.773,0.771,18.0,1,0
airport_congestion,airport_congestion,True,0.7159,S7,SVO,KRR,SVO-KRR,SSJ100,17,clear,cloudy,8.1,0.0,0.866,0.752,8.0,0,0
weather,weather,True,0.73,YC,UFA,SVO,UFA-SVO,A320,2,fog,cloudy,0.4,0.3,0.55,0.954,15.0,0,0
weather,weather,True,0.9358,U6,KGD,PEE,KGD-PEE,SSJ100,7,rain,clear,5.5,10.6,0.669,0.692,3.0,0,0
airport_congestion,airport_congestion,True,0.4621,DP,LED,OVB,LED-OVB,SSJ100,16,clear,clear,9.3,0.0,0.978,0.82,5.0,0,0
weather,weather,True,0.9525,SU,SCW,SVO,SCW-SVO,SSJ100,19,fog,rain,1.8,0.9,0.491,0.799,5.0,0,0
weather,late_aircraft,False,0.2619,N4,TJM,AER,TJM-AER,SSJ100,20,cloudy,clear,9.6,0.2,0.482,0.699,2.0,0,0
airport_congestion,weather,False,0.7122,SU,KRR,KGD,KRR-KGD,B737,19,rain,clear,3.5,8.0,0.813,0.857,9.0,1,0
weather,weather,True,0.9402,S7,SGC,ROV,SGC-ROV,SSJ100,18,rain,cloudy,5.9,8.8,0.714,0.99,1.0,0,0
weather,late_aircraft,False,0.4193,U6,CEK,SCW,CEK-SCW,A320,8,clear,clear,9.6,0.0,0.596,0.765,17.0,0,1
late_aircraft,airline_operations,False,0.5661,FV,UFA,LED,UFA-LED,CRJ200,21,cloudy,cloudy,9.1,0.5,0.409,0.818,4.0,0,0
airline_operations,weather,False,0.8004,5N,SVO,VOG,SVO-VOG,A321,14,rain,clear,4.7,8.4,0.72,0.783,4.0,0,0
airport_congestion,late_aircraft,False,0.8481,5N,KJA,UFA,KJA-UFA,A321,14,cloudy,cloudy,7.8,0.5,0.533,0.788,70.0,0,0
technical,technical,True,0.7152,S7,ROV,KRR,ROV-KRR,B737,17,clear,cloudy,9.0,0.0,0.5,0.772,18.0,1,0
late_aircraft,late_aircraft,True,0.635,U6,SVX,ARH,SVX-ARH,SSJ100,9,cloudy,rain,8.8,0.8,0.816,0.703,73.0,0,0
airport_congestion,airport_congestion,True,0.9893,S7,SVO,MRV,SVO-MRV,SSJ100,7,clear,clear,8.4,0.0,0.99,0.883,7.0,0,0
late_aircraft,late_aircraft,True,0.9644,DP,KUF,KJA,KUF-KJA,A321,9,clear,cloudy,8.9,0.0,0.792,0.8,144.0,0,0
weather,airport_congestion,False,0.4521,N4,ROV,SVO,ROV-SVO,A321,15,clear,fog,9.9,0.0,0.612,0.691,27.0,0,0
weather,weather,True,0.8139,S7,LED,GOJ,LED-GOJ,A321,7,fog,clear,2.0,0.8,0.896,0.853,11.0,0,0
airport_congestion,airport_congestion,True,0.9476,5N,DME,SCW,DME-SCW,B737,18,clear,clear,9.5,0.0,0.957,0.896,0.0,0,0
airline_operations,late_aircraft,False,0.9003,WZ,KGD,DME,KGD-DME,A321,19,snow,,3.8,1.4,0.514,0.66,84.0,0,1
airline_operations,weather,False,0.4451,SU,VKO,KUF,VKO-KUF,B777,5,,rain,6.6,6.9,0.562,0.94,4.0,1,0
airport_congestion,airline_operations,False,0.2927,5N,AER,SVO,AER-SVO,B737,10,cloudy,clear,7.0,0.5,0.795,0.854,9.0,0,0
security_or_border_control,airport_congestion,False,0.4072,WZ,KGD,IKT,KGD-IKT,B777,20,cloudy,fog,8.7,0.3,0.68,0.782,1.0,0,1
airport_congestion,airport_congestion,True,0.85,S7,SVO,IKT,SVO-IKT,A320,8,cloudy,cloudy,9.6,0.3,0.99,0.851,6.0,0,0
late_aircraft,late_aircraft,True,0.996,U6,CEK,OMS,CEK-OMS,B737,19,clear,snow,10.0,0.0,0.673,0.916,89.0,0,0
weather,weather,True,0.6435,S7,AER,KUF,AER-KUF,A321,18,rain,cloudy,5.3,9.5,0.656,0.777,8.0,0,0
late_aircraft,airline_operations,False,0.3186,UT,PEE,DME,PEE-DME,A320,16,clear,cloudy,9.2,0.0,0.721,0.897,1.0,0,0
weather,weather,True,0.6066,FV,ARH,VKO,ARH-VKO,A320,2,snow,snow,3.0,1.6,0.6,0.834,7.0,0,0
weather,weather,True,0.991,DP,DME,TJM,DME-TJM,A321,8,rain,rain,7.6,7.1,0.823,0.718,18.0,0,0
late_aircraft,late_aircraft,True,0.7598,WZ,VOG,DME,VOG-DME,SSJ100,8,cloudy,snow,9.5,0.4,0.442,0.79,73.0,0,0
technical,late_aircraft,False,0.9861,N4,VKO,GOJ,VKO-GOJ,B737,21,clear,cloudy,8.9,0.0,0.73,0.757,64.0,0,0
weather,weather,True,0.8604,5N,VVO,PEE,VVO-PEE,A320,12,fog,cloudy,2.5,0.3,0.556,0.803,1.0,0,0
weather,weather,True,0.589,FV,SVO,ROV,SVO-ROV,B737,10,rain,cloudy,5.2,6.0,0.99,0.732,8.0,0,0
weather,weather,True,0.9677,UT,KGD,SVO,KGD-SVO,A320,7,fog,fog,0.9,0.9,0.591,0.841,0.0,0,0
weather,weather,True,0.7674,N4,IKT,SCW,IKT-SCW,B737,7,fog,cloudy,0.8,0.8,0.769,0.851,0.0,0,0
weather,weather,True,0.9789,WZ,KJA,GOJ,KJA-GOJ,A319,21,fog,rain,0.9,0.9,0.74,0.808,2.0,0,0
technical,airport_congestion,False,0.4446,UT,VKO,LED,VKO-LED,A321,18,rain,rain,7.5,9.4,0.922,0.78,12.0,0,0
technical,technical,True,0.4806,FV,SGC,VKO,SGC-VKO,B737,11,rain,rain,7.9,10.7,0.657,0.844,27.0,1,0
late_aircraft,security_or_border_control,False,0.4138,DP,VOG,DME,VOG-DME,A320,17,rain,clear,6.1,8.1,0.396,0.824,1.0,0,0
airport_congestion,airline_operations,False,0.4309,IO,TJM,DME,TJM-DME,B737,16,cloudy,snow,7.0,0.1,0.692,0.866,4.0,0,0
airport_congestion,airport_congestion,True,0.8524,U6,SVX,GOJ,SVX-GOJ,A321,17,rain,fog,6.7,5.1,0.932,0.885,8.0,0,0
airline_operations,airport_congestion,False,0.4951,FV,VOG,SVO,VOG-SVO,A320,7,clear,clear,8.9,0.0,0.682,0.751,8.0,0,0
weather,weather,True,0.4783,SU,LED,KZN,LED-KZN,SSJ100,10,fog,cloudy,,0.2,0.629,0.719,59.0,0,0
weather,weather,True,0.8481,YC,LED,PEE,LED-PEE,B767,14,fog,cloudy,2.0,0.7,0.748,0.602,3.0,0,0
weather,weather,True,0.5242,SU,YKS,KJA,YKS-KJA,A319,6,fog,cloudy,2.0,0.3,0.615,0.816,16.0,0,0
late_aircraft,late_aircraft,True,0.5277,S7,SCW,IKT,SCW-IKT,B737,20,clear,clear,9.6,0.0,0.476,0.682,39.0,0,1
airline_operations,weather,False,0.2964,U6,PEE,DME,PEE-DME,B737,16,cloudy,clear,9.9,0.6,0.586,0.701,22.0,0,0
weather,airline_operations,False,0.2336,S7,KUF,SCW,KUF-SCW,B777,14,rain,clear,4.8,5.0,0.594,0.825,50.0,0,0
weather,weather,True,0.7997,SU,CEK,VKO,CEK-VKO,A321,16,rain,cloudy,3.5,5.5,0.528,0.644,4.0,0,0
weather,airport_congestion,False,0.789,S7,DME,UFA,DME-UFA,A320,13,clear,cloudy,8.6,0.0,0.853,0.741,2.0,0,0
late_aircraft,other,False,0.6687,FV,SGC,MRV,SGC-MRV,A320,16,,rain,9.5,0.0,0.567,0.873,11.0,0,0
weather,weather,True,0.6624,5N,DME,VOG,DME-VOG,SSJ100,20,rain,cloudy,5.8,6.9,0.981,0.738,5.0,0,0
airport_congestion,airport_congestion,True,0.7835,WZ,DME,KRR,DME-KRR,B737,7,clear,cloudy,9.4,0.0,0.99,0.87,0.0,1,0
weather,weather,True,0.7544,WZ,KRR,SCW,KRR-SCW,A319,11,rain,cloudy,5.9,10.0,0.453,0.766,8.0,0,0
late_aircraft,airport_congestion,False,0.3981,SU,TJM,KZN,TJM-KZN,B737,20,cloudy,rain,6.3,0.3,0.706,0.794,19.0,0,0
technical,airline_operations,False,0.637,UT,YKS,PKC,YKS-PKC,CRJ200,21,cloudy,clear,8.0,0.4,0.539,0.779,8.0,0,1
weather,weather,True,0.8177,DP,SVX,KJA,SVX-KJA,B737,8,snow,snow,6.0,9.8,0.717,0.759,1.0,1,0
weather,weather,True,0.8261,FV,SVO,SVX,SVO-SVX,B737,10,fog,cloudy,2.1,0.6,0.893,0.752,1.0,1,0
airline_operations,airport_congestion,False,0.3468,IO,YKS,KZN,YKS-KZN,B737,8,cloudy,snow,8.6,0.2,0.633,0.837,25.0,0,0
airport_congestion,technical,False,0.5076,UT,YKS,SVO,YKS-SVO,B777,18,clear,fog,9.3,0.0,0.586,0.745,4.0,1,0
late_aircraft,late_aircraft,True,0.9598,DP,MMK,SVO,MMK-SVO,A319,16,rain,clear,3.9,1.1,0.412,0.695,86.0,0,0
late_aircraft,weather,False,0.8967,WZ,ROV,SVO,ROV-SVO,SSJ100,17,fog,storm,2.8,0.3,0.624,0.737,49.0,0,0
weather,weather,True,0.7068,SU,SVO,KUF,SVO-KUF,E170,17,fog,clear,1.9,1.0,0.708,0.801,10.0,0,0
weather,weather,True,0.9428,YC,MMK,DME,MMK-DME,A320,15,fog,cloudy,0.8,0.3,0.651,0.825,2.0,0,0
airline_operations,weather,False,0.8689,S7,OMS,AER,OMS-AER,A321,16,rain,clear,4.4,10.3,0.564,0.726,4.0,0,1
weather,weather,True,0.9366,FV,VKO,SGC,VKO-SGC,B737,11,fog,clear,2.2,0.9,0.848,0.731,2.0,0,0
weather,weather,True,0.652,S7,SVO,AER,SVO-AER,A321,7,rain,clear,5.2,8.8,0.889,0.78,0.0,0,0
weather,airport_congestion,False,0.5291,S7,UFA,SVO,UFA-SVO,A320,13,clear,snow,8.1,0.0,0.632,0.811,2.0,0,0
weather,weather,True,0.7357,YC,DME,LED,DME-LED,SSJ100,4,snow,rain,2.2,9.7,0.612,0.8,3.0,0,0
airport_congestion,late_aircraft,False,0.9679,IO,SCW,KHV,SCW-KHV,A319,3,clear,rain,9.0,0.0,0.483,0.71,118.0,0,0
weather,airport_congestion,False,0.4144,S7,KUF,SVO,KUF-SVO,SSJ100,13,cloudy,clear,7.6,0.5,0.725,0.881,0.0,0,0
weather,weather,True,0.7236,FV,GOJ,SCW,GOJ-SCW,SSJ100,4,snow,cloudy,5.9,1.8,0.269,0.845,5.0,1,0
late_aircraft,weather,False,0.5812,UT,GOJ,LED,GOJ-LED,A319,15,rain,cloudy,4.5,4.9,0.752,0.824,8.0,0,0
weather,weather,True,0.9474,N4,MRV,KUF,MRV-KUF,SSJ100,7,snow,clear,2.1,7.3,0.72,0.809,7.0,0,0
weather,weather,True,0.9261,SU,IKT,KUF,IKT-KUF,B767,6,snow,fog,2.8,4.2,0.711,0.747,1.0,1,0
technical,late_aircraft,False,0.337,U6,TJM,PKC,TJM-PKC,A320,21,cloudy,cloudy,8.9,0.6,0.592,0.797,19.0,0,0
weather,weather,True,0.6581,U6,LED,MMK,LED-MMK,B737,18,snow,cloudy,2.8,4.2,0.99,0.921,10.0,0,0
weather,weather,True,0.9562,N4,PKC,YKS,PKC-YKS,B737,7,fog,cloudy,0.4,0.9,0.765,0.754,28.0,0,0
airline_operations,weather,False,0.8447,U6,SVO,KJA,SVO-KJA,B737,8,snow,clear,2.6,9.6,0.99,0.875,7.0,0,0
other,weather,False,0.4099,SU,VVO,YKS,VVO-YKS,A320,5,clear,clear,9.3,0.0,0.449,0.89,7.0,0,0
airport_congestion,airport_congestion,True,0.9718,SU,OVB,DME,OVB-DME,SSJ100,9,cloudy,clear,8.7,0.6,0.99,0.857,11.0,0,0
other,technical,False,0.4566,IO,IKT,CEK,IKT-CEK,A319,19,cloudy,cloudy,7.6,0.3,0.757,0.949,0.0,0,0
weather,weather,True,0.5943,N4,DME,MRV,DME-MRV,SSJ100,16,rain,clear,6.4,9.9,0.668,0.822,2.0,1,0
airport_congestion,technical,False,0.451,S7,DME,KUF,DME-KUF,A321,9,clear,cloudy,9.7,0.0,0.99,0.712,0.0,1,0
weather,weather,True,0.6035,5N,LED,SCW,LED-SCW,SSJ100,21,rain,cloudy,5.8,10.1,0.896,0.719,32.0,0,0
weather,weather,True,0.8789,U6,SVO,VOG,SVO-VOG,SSJ100,11,fog,rain,2.1,0.5,0.888,0.765,0.0,0,0
late_aircraft,late_aircraft,True,0.7489,FV,OVB,LED,OVB-LED,CRJ200,8,cloudy,storm,8.9,0.3,0.676,0.933,64.0,0,0
late_aircraft,late_aircraft,True,0.5937,UT,PKC,DME,PKC-DME,A320,12,clear,cloudy,8.3,0.0,0.525,0.792,10.0,0,0
late_aircraft,late_aircraft,True,0.9956,S7,CEK,SVO,CEK-SVO,B777,19,clear,rain,9.6,0.0,0.686,0.753,77.0,0,0
weather,airport_congestion,False,0.6438,UT,VKO,GOJ,VKO-GOJ,A320,18,rain,fog,6.4,3.1,0.99,0.729,39.0,0,0
weather,weather,True,0.81,SU,KHV,PKC,KHV-PKC,B767,15,fog,snow,2.2,0.0,0.419,0.889,9.0,0,0
weather,weather,True,0.7121,FV,KRR,OVB,KRR-OVB,SSJ100,14,fog,fog,1.9,0.7,0.663,0.827,71.0,0,0
late_aircraft,late_aircraft,True,0.299,N4,VOG,DME,VOG-DME,A321,8,cloudy,snow,9.9,0.3,0.701,0.753,10.0,0,0
weather,weather,True,0.7008,DP,KUF,KZN,KUF-KZN,B737,9,snow,rain,6.5,9.2,0.785,0.7,3.0,0,0
technical,late_aircraft,False,0.3425,SU,KGD,VKO,KGD-VKO,B737,14,rain,rain,7.0,3.4,0.535,0.825,2.0,0,0
technical,technical,True,0.4097,5N,OVB,SCW,OVB-SCW,A320,16,rain,clear,4.9,11.0,0.602,0.829,2.0,0,0
weather,weather,True,0.9398,DP,VKO,KRR,VKO-KRR,SSJ100,10,fog,cloudy,2.3,0.8,0.622,0.748,0.0,0,0
weather,weather,True,0.8565,S7,PEE,AER,PEE-AER,B737,17,rain,cloudy,7.3,11.7,0.47,0.851,7.0,0,0
weather,weather,True,0.9444,N4,DME,MRV,DME-MRV,A320,6,rain,clear,5.1,12.0,0.868,0.75,13.0,0,0
airline_operations,weather,False,0.2857,S7,KGD,SVO,KGD-SVO,SSJ100,6,cloudy,,8.1,0.6,0.621,0.93,0.0,0,0
weather,late_aircraft,False,0.9899,IO,UFA,PKC,UFA-PKC,B737,21,cloudy,clear,7.8,0.5,0.558,0.792,94.0,0,1
late_aircraft,late_aircraft,True,0.9006,IO,GOJ,SVO,GOJ-SVO,A320,16,rain,cloudy,5.8,5.5,0.551,0.859,87.0,0,0
airline_operations,airline_operations,True,0.8323,YC,SVO,AER,SVO-AER,A320,0,rain,rain,7.0,10.5,0.684,0.86,3.0,0,1
weather,weather,True,0.9684,YC,KUF,AER,KUF-AER,B737,10,fog,snow,1.5,0.7,0.589,0.788,15.0,0,0
weather,weather,True,0.9171,FV,ARH,GOJ,ARH-GOJ,B737,5,snow,clear,5.8,6.6,0.416,0.682,3.0,0,0
technical,technical,True,0.5596,U6,KZN,VOG,KZN-VOG,SSJ100,8,rain,clear,5.5,7.4,0.603,0.835,1.0,1,0
airport_congestion,airport_congestion,True,0.2961,IO,SCW,PKC,SCW-PKC,E170,7,clear,clear,9.2,0.0,0.59,0.723,11.0,0,0
other,late_aircraft,False,0.3407,SU,VKO,KRR,VKO-KRR,B767,16,clear,cloudy,9.8,0.0,0.724,0.902,36.0,0,0
other,weather,False,0.756,UT,OMS,DME,OMS-DME,A319,9,rain,cloudy,6.2,11.1,0.69,0.702,20.0,1,1
weather,weather,True,0.9671,DP,SVO,MMK,SVO-MMK,B777,9,rain,clear,6.5,7.3,0.99,0.769,6.0,0,0
weather,weather,True,0.904,DP,DME,TJM,DME-TJM,B737,18,snow,snow,5.4,7.0,0.99,0.74,2.0,0,0
weather,weather,True,0.8147,FV,KJA,GOJ,KJA-GOJ,A321,18,rain,clear,6.3,5.3,0.948,0.771,4.0,1,0
weather,weather,True,0.9166,U6,MMK,VKO,MMK-VKO,A321,10,fog,snow,2.2,0.1,0.547,0.86,7.0,0,0
weather,weather,True,0.6252,YC,KZN,VKO,KZN-VKO,A320,16,snow,storm,6.9,7.9,0.518,0.833,7.0,0,0
other,airport_congestion,False,0.5355,S7,GOJ,KRR,GOJ-KRR,B737,20,clear,fog,8.3,0.0,0.657,0.881,3.0,0,0
weather,weather,True,0.8406,U6,ROV,TJM,ROV-TJM,SSJ100,14,fog,cloudy,1.6,0.7,0.475,0.776,17.0,0,0
security_or_border_control,airline_operations,False,0.4796,S7,KZN,LED,KZN-LED,B737,17,snow,snow,6.6,9.3,0.729,0.899,1.0,0,0
late_aircraft,late_aircraft,True,0.3922,IO,CEK,SVO,CEK-SVO,A321,20,cloudy,rain,8.7,0.1,0.688,0.749,19.0,0,0
airport_congestion,late_aircraft,False,0.6434,DP,YKS,SVO,YKS-SVO,A321,15,clear,snow,8.9,0.0,0.53,0.952,34.0,0,0
weather,weather,True,0.9346,S7,VKO,SCW,VKO-SCW,A321,11,snow,clear,6.5,3.4,0.6,0.959,17.0,0,0
technical,weather,False,0.9435,FV,PEE,KZN,PEE-KZN,A321,20,snow,clear,1.5,2.0,0.595,0.826,10.0,0,0
weather,late_aircraft,False,0.6492,UT,GOJ,UFA,GOJ-UFA,A319,18,clear,fog,9.4,0.0,0.77,0.863,62.0,0,0
weather,weather,True,0.5558,U6,KJA,TJM,KJA-TJM,SSJ100,19,snow,clear,4.5,3.9,0.578,0.907,3.0,0,0
airport_congestion,airport_congestion,True,0.9925,UT,SVX,VKO,SVX-VKO,A320,8,cloudy,cloudy,8.9,0.6,0.955,0.959,1.0,0,0
other,airport_congestion,False,0.4419,SU,SGC,VKO,SGC-VKO,A319,18,clear,clear,9.6,0.0,0.586,0.832,8.0,0,0
weather,weather,True,0.6564,SU,SVO,OVB,SVO-OVB,B737,8,fog,cloudy,2.8,0.0,0.99,0.667,4.0,0,0
weather,weather,True,0.8983,DP,LED,UFA,LED-UFA,B737,16,rain,snow,4.8,11.0,0.695,0.604,12.0,0,0
weather,weather,True,0.654,SU,DME,LED,DME-LED,A320,19,snow,fog,2.4,1.1,0.697,0.827,9.0,0,0
airport_congestion,airport_congestion,True,0.257,SU,OMS,SVX,OMS-SVX,B737,19,clear,clear,8.7,0.0,0.683,0.733,5.0,0,0
technical,security_or_border_control,False,0.4531,SU,DME,YKS,DME-YKS,B767,16,cloudy,clear,7.1,0.7,0.801,0.664,7.0,0,0
weather,weather,True,0.9253,DP,GOJ,KZN,GOJ-KZN,SSJ100,16,rain,clear,4.6,11.8,0.541,0.692,6.0,0,0
weather,weather,True,0.8514,FV,IKT,VOG,IKT-VOG,SSJ100,11,snow,cloudy,5.4,4.3,0.403,0.751,6.0,0,0
technical,technical,True,0.632,S7,OMS,DME,OMS-DME,B737,16,clear,snow,9.4,0.0,0.514,0.862,6.0,0,0
weather,weather,True,0.8108,FV,TJM,VKO,TJM-VKO,B737,11,snow,snow,4.4,1.0,0.462,0.916,3.0,0,0
technical,airline_operations,False,0.6994,SU,OMS,MRV,OMS-MRV,A320,1,clear,cloudy,8.6,0.0,0.533,0.698,22.0,0,0
weather,weather,True,0.9067,DP,SVO,ARH,SVO-ARH,A320,6,rain,clear,5.2,7.1,0.923,0.738,0.0,0,0
airport_congestion,airport_congestion,True,0.9831,UT,AER,SGC,AER-SGC,B777,20,clear,clear,9.9,0.0,0.99,0.884,5.0,1,0
airline_operations,weather,False,0.9608,SU,CEK,SVO,CEK-SVO,A319,14,rain,clear,4.3,9.4,0.512,0.894,7.0,0,0
technical,technical,True,0.5869,5N,VKO,VOG,VKO-VOG,B737,17,storm,rain,4.7,14.3,0.798,0.877,4.0,1,0
weather,weather,True,0.9237,5N,LED,KGD,LED-KGD,A320,8,fog,clear,1.6,0.5,0.974,0.85,11.0,0,0
late_aircraft,weather,False,0.6741,YC,OVB,PKC,OVB-PKC,A320,10,snow,fog,5.4,0.6,0.665,0.588,2.0,0,0
weather,weather,True,0.8384,U6,OMS,ROV,OMS-ROV,A320,18,snow,rain,3.9,2.2,0.652,0.727,16.0,0,0
weather,weather,True,0.8119,5N,KHV,SVO,KHV-SVO,B737,12,fog,rain,0.6,0.1,0.627,0.733,2.0,0,1
airport_congestion,other,False,0.4114,N4,SVO,KHV,SVO-KHV,B767,17,cloudy,snow,9.8,0.5,0.865,0.718,43.0,0,0
security_or_border_control,airline_operations,False,0.4426,U6,ARH,YKS,ARH-YKS,A321,8,cloudy,clear,9.1,0.4,0.776,0.713,36.0,0,0
airport_congestion,airline_operations,False,0.6073,UT,UFA,YKS,UFA-YKS,E170,5,clear,clear,9.1,0.0,0.771,0.833,41.0,1,1
late_aircraft,late_aircraft,True,0.7714,U6,MRV,KUF,MRV-KUF,A321,19,rain,clear,3.1,1.2,0.668,0.679,78.0,0,0
airline_operations,weather,False,0.8548,FV,LED,SVO,LED-SVO,A319,12,fog,cloudy,2.4,0.2,0.764,0.748,6.0,0,0
late_aircraft,late_aircraft,True,0.9781,YC,IKT,DME,IKT-DME,SSJ100,16,clear,clear,10.0,0.0,0.553,0.746,104.0,0,0
technical,airport_congestion,False,0.5027,DP,VOG,VKO,VOG-VKO,A321,12,rain,cloudy,6.9,4.4,0.417,0.845,3.0,0,0
airport_congestion,airport_congestion,True,0.901,S7,VKO,GOJ,VKO-GOJ,A320,23,clear,rain,9.0,0.0,0.927,0.855,4.0,0,0
weather,weather,True,0.9042,SU,SCW,DME,SCW-DME,A319,8,rain,rain,7.5,8.8,0.409,0.785,1.0,0,0
weather,weather,True,0.9497,YC,MRV,YKS,MRV-YKS,B737,12,fog,clear,0.9,0.4,0.666,0.858,22.0,0,0
weather,weather,True,0.6018,U6,DME,PEE,DME-PEE,A320,17,fog,cloudy,2.6,0.7,0.8,0.831,7.0,0,0
airline_operations,airport_congestion,False,0.5539,SU,SVO,PEE,SVO-PEE,A320,7,cloudy,rain,9.8,0.4,0.99,0.816,11.0,0,0
weather,weather,True,0.9704,DP,KHV,VKO,KHV-VKO,SSJ100,14,fog,clear,0.9,0.9,0.589,0.965,9.0,0,0
technical,weather,False,0.5425,U6,SVO,KJA,SVO-KJA,CRJ200,17,rain,cloudy,5.5,10.3,0.99,0.806,23.0,0,0
weather,weather,True,0.8468,N4,VKO,TJM,VKO-TJM,B737,17,snow,cloudy,6.8,3.8,0.99,0.847,2.0,0,0
other,weather,False,0.9162,S7,TJM,MMK,TJM-MMK,A320,20,rain,clear,5.6,10.3,0.684,0.875,0.0,0,0
airline_operations,technical,False,0.268,YC,OVB,MRV,OVB-MRV,A320,15,cloudy,clear,8.9,0.6,0.704,0.691,9.0,0,0
airport_congestion,security_or_border_control,False,0.3229,SU,SVO,KJA,SVO-KJA,B737,7,clear,clear,8.2,0.0,0.9,0.946,14.0,0,0
technical,technical,True,0.4197,IO,KRR,LED,KRR-LED,A320,12,clear,cloudy,8.8,0.0,0.536,0.809,30.0,0,0
late_aircraft,late_aircraft,True,0.9879,FV,OMS,ROV,OMS-ROV,B737,21,cloudy,clear,8.6,0.8,0.567,0.846,68.0,0,0
weather,weather,True,0.8491,N4,SVO,VOG,SVO-VOG,B767,4,snow,fog,2.5,4.3,0.953,0.805,7.0,0,0
airport_congestion,airline_operations,False,0.5922,5N,MRV,VKO,MRV-VKO,A320,7,clear,rain,8.3,0.0,0.708,0.904,0.0,0,0
weather,technical,False,0.5384,FV,OVB,VOG,OVB-VOG,A321,21,snow,fog,4.6,3.4,0.726,0.728,6.0,1,0
weather,weather,True,0.9747,SU,VKO,UFA,VKO-UFA,SSJ100,23,snow,cloudy,1.7,1.9,0.687,0.879,6.0,0,0
other,weather,False,0.9609,UT,VOG,YKS,VOG-YKS,SSJ100,12,snow,rain,2.3,8.6,0.41,0.861,0.0,0,0
weather,weather,True,0.5269,YC,VKO,SCW,VKO-SCW,A321,15,rain,clear,5.7,5.1,0.731,0.721,10.0,0,1
late_aircraft,weather,False,0.8412,S7,AER,MMK,AER-MMK,A321,0,fog,fog,2.4,0.1,0.64,0.808,1.0,1,0
technical,weather,False,0.811,N4,ROV,VKO,ROV-VKO,B737,14,fog,cloudy,2.9,1.0,0.644,0.772,3.0,1,0
technical,technical,True,0.7483,U6,OMS,OVB,OMS-OVB,SSJ100,5,cloudy,storm,9.0,0.1,0.574,0.89,0.0,1,0
weather,airport_congestion,False,0.3481,SU,LED,DME,LED-DME,A320,12,clear,rain,8.5,0.0,0.687,0.767,11.0,0,0
airline_operations,weather,False,0.8058,UT,TJM,AER,TJM-AER,B737,9,rain,clear,6.5,9.9,0.691,0.765,1.0,0,1
technical,technical,True,0.6328,N4,YKS,ARH,YKS-ARH,B737,16,cloudy,clear,9.5,0.8,0.4,0.689,4.0,1,0
airport_congestion,airport_congestion,True,0.9704,SU,LED,KUF,LED-KUF,E170,18,cloudy,cloudy,6.3,0.1,0.99,0.854,2.0,0,0
weather,weather,True,0.801,N4,KJA,VKO,KJA-VKO,B737,15,rain,snow,4.1,9.1,0.611,0.783,1.0,0,0
weather,weather,True,0.9382,YC,OMS,CEK,OMS-CEK,A321,14,rain,rain,5.2,8.5,0.416,0.696,2.0,0,1
airport_congestion,airline_operations,False,0.4398,SU,AER,YKS,AER-YKS,E170,13,cloudy,cloudy,9.6,0.7,0.894,0.874,26.0,0,0
late_aircraft,late_aircraft,True,0.9808,FV,SGC,UFA,SGC-UFA,A320,14,rain,cloudy,7.6,9.1,0.437,0.703,67.0,0,0
airport_congestion,late_aircraft,False,0.7769,WZ,SGC,OVB,SGC-OVB,SSJ100,5,cloudy,fog,6.1,0.4,0.615,0.81,18.0,0,0
weather,weather,True,0.7921,DP,VOG,PKC,VOG-PKC,SSJ100,9,snow,rain,4.8,6.0,0.554,0.829,8.0,0,0
weather,weather,True,0.9429,N4,KHV,KJA,KHV-KJA,B737,18,fog,snow,2.7,0.9,0.641,0.821,7.0,0,0
weather,weather,True,0.9028,YC,MMK,LED,MMK-LED,A320,7,snow,cloudy,2.4,3.5,0.431,0.94,3.0,0,0
weather,weather,True,0.5362,DP,GOJ,DME,GOJ-DME,B737,10,fog,rain,2.2,0.4,0.654,0.73,9.0,0,0
