actual_is_delay,predicted_is_delay,delay_correct,delay_probability,airline_code,origin_airport,destination_airport,route,aircraft_type,departure_hour,weather_origin,weather_destination,visibility_origin_km,precipitation_origin_mm,airport_load_index,airline_load_factor,previous_flight_delay_min,technical_check_required,crew_change_required
1,1,True,0.7766,SU,KGD,AER,KGD-AER,SSJ100,20,snow,cloudy,3.2,7.9,0.686,0.818,14.0,0,1
1,1,True,0.9984,S7,LED,PEE,LED-PEE,CRJ200,16,rain,cloudy,7.2,10.7,0.982,0.872,3.0,0,0
0,0,True,0.497,U6,VKO,SGC,VKO-SGC,B737,23,storm,cloudy,1.8,18.5,0.805,0.826,5.0,0,0
0,0,True,0.2355,IO,KGD,DME,KGD-DME,A319,7,cloudy,rain,8.2,0.8,0.641,0.749,17.0,0,0
0,0,True,0.2843,UT,TJM,VKO,TJM-VKO,SSJ100,6,clear,rain,9.9,0.0,0.53,0.873,2.0,0,0
0,0,True,0.1466,U6,VKO,KZN,VKO-KZN,B777,14,cloudy,cloudy,7.0,0.0,0.948,0.785,3.0,0,0
1,1,True,0.9207,DP,SVO,GOJ,SVO-GOJ,B737,16,snow,snow,5.9,5.1,0.913,0.908,0.0,0,0
1,0,False,0.2092,U6,OMS,UFA,OMS-UFA,A319,16,cloudy,clear,7.0,0.5,0.653,0.683,1.0,0,0
0,1,False,0.8717,UT,LED,SGC,LED-SGC,A321,21,rain,clear,4.6,8.7,0.858,0.85,12.0,0,0
0,0,True,0.1608,SU,SVO,KRR,SVO-KRR,SSJ100,5,clear,clear,9.1,0.0,0.792,0.924,2.0,0,0
0,1,False,0.7978,FV,DME,UFA,DME-UFA,B767,12,snow,cloudy,3.7,8.6,0.794,0.773,18.0,0,0
0,0,True,0.1701,U6,IKT,DME,IKT-DME,A320,15,clear,cloudy,9.6,0.0,0.528,0.84,19.0,0,0
0,0,True,0.3595,U6,OVB,UFA,OVB-UFA,A320,10,cloudy,cloudy,9.0,0.4,0.941,0.803,1.0,0,0
1,1,True,0.9861,UT,SVO,LED,SVO-LED,SSJ100,8,cloudy,snow,7.3,0.2,0.928,0.883,53.0,0,0
0,0,True,0.3283,FV,VOG,SVO,VOG-SVO,B777,8,cloudy,rain,7.5,0.5,0.625,0.787,13.0,0,0
1,0,False,0.2657,FV,PEE,VKO,PEE-VKO,B767,17,cloudy,cloudy,6.8,0.4,0.728,0.792,14.0,0,0
0,0,True,0.1348,SU,AER,VKO,AER-VKO,A319,10,clear,clear,9.3,0.0,0.732,0.715,11.0,0,0
1,1,True,0.9983,FV,SVO,AER,SVO-AER,CRJ200,7,rain,cloudy,3.8,3.4,0.876,0.833,95.0,0,0
0,0,True,0.11,FV,ROV,KUF,ROV-KUF,B737,15,clear,rain,9.6,0.0,0.44,0.814,4.0,0,0
0,0,True,0.3084,U6,PKC,SVO,PKC-SVO,A320,8,cloudy,cloudy,7.1,0.7,0.471,0.755,1.0,0,0
0,0,True,0.2966,5N,DME,KUF,DME-KUF,A321,8,clear,snow,8.3,0.0,0.835,0.765,3.0,0,0
1,1,True,0.7193,WZ,LED,KJA,LED-KJA,B737,10,snow,cloudy,6.0,5.3,0.848,0.879,9.0,0,0
0,0,True,0.1113,SU,LED,KHV,LED-KHV,A320,11,cloudy,cloudy,7.4,0.2,0.649,0.69,39.0,0,0
1,1,True,0.7252,U6,VKO,YKS,VKO-YKS,B737,18,snow,cloudy,3.0,8.2,0.824,0.754,1.0,0,0
0,0,True,0.2099,WZ,MMK,SVO,MMK-SVO,B777,18,rain,clear,4.6,1.2,0.45,0.868,10.0,0,0
0,0,True,0.0334,SU,ROV,OVB,ROV-OVB,A320,12,cloudy,rain,8.8,0.3,0.653,0.698,29.0,0,0
1,0,False,0.3757,DP,VOG,SVX,VOG-SVX,A321,5,clear,cloudy,9.3,0.0,0.356,0.786,1.0,0,1
0,0,True,0.129,S7,SVX,DME,SVX-DME,B737,19,clear,rain,9.4,0.0,0.99,0.836,1.0,0,0
0,1,False,0.9448,U6,VKO,PEE,VKO-PEE,A320,7,snow,cloudy,5.9,9.3,0.624,0.737,17.0,0,0
0,0,True,0.3312,U6,DME,OVB,DME-OVB,B737,16,clear,rain,10.0,0.0,0.98,0.735,45.0,0,0
1,1,True,0.9993,S7,VVO,VKO,VVO-VKO,A319,9,fog,clear,1.0,0.0,0.818,0.771,31.0,0,0
0,0,True,0.3165,IO,OMS,KGD,OMS-KGD,A320,6,rain,snow,5.1,1.2,0.569,0.652,13.0,0,0
1,1,True,0.6555,N4,OVB,LED,OVB-LED,CRJ200,14,snow,cloudy,5.9,9.8,0.736,0.733,9.0,0,1
1,1,True,0.8445,N4,TJM,SVO,TJM-SVO,A320,12,snow,rain,6.4,5.1,0.506,0.775,20.0,0,0
0,0,True,0.1604,SU,LED,ARH,LED-ARH,SSJ100,15,cloudy,clear,6.9,0.7,0.832,0.837,5.0,0,0
1,1,True,0.9986,WZ,KHV,SVO,KHV-SVO,A320,7,snow,fog,1.9,9.3,0.603,0.862,14.0,0,0
0,0,True,0.1453,FV,SVO,OMS,SVO-OMS,A320,13,clear,cloudy,9.8,0.0,0.829,0.749,9.0,0,0
1,0,False,0.1922,FV,UFA,PKC,UFA-PKC,A319,11,clear,cloudy,8.9,0.0,0.593,0.66,9.0,0,0
0,0,True,0.1571,N4,MRV,VVO,MRV-VVO,B737,7,cloudy,cloudy,8.7,0.2,0.741,0.734,16.0,0,0
0,0,True,0.3924,UT,YKS,SVO,YKS-SVO,A320,18,clear,cloudy,10.0,0.0,0.451,0.617,4.0,0,1
0,0,True,0.3148,IO,TJM,VKO,TJM-VKO,A321,17,cloudy,clear,8.3,0.6,0.741,0.705,1.0,0,0
1,0,False,0.2061,U6,DME,MMK,DME-MMK,A319,9,cloudy,clear,8.6,0.8,0.736,0.682,6.0,0,0
1,0,False,0.2422,U6,PKC,GOJ,PKC-GOJ,B737,14,rain,snow,4.3,1.3,0.375,0.842,4.0,0,0
1,0,False,0.0938,DP,OVB,KUF,OVB-KUF,A320,13,cloudy,clear,9.0,0.5,0.652,0.841,4.0,0,0
0,1,False,0.764,U6,DME,SVX,DME-SVX,A320,23,snow,rain,3.0,3.9,0.913,0.679,10.0,0,0
0,0,True,0.1848,UT,VOG,ROV,VOG-ROV,A320,12,cloudy,cloudy,9.4,0.6,0.445,0.789,1.0,0,0
0,0,True,0.4544,SU,KHV,DME,KHV-DME,A319,22,clear,cloudy,8.8,0.0,0.692,0.79,4.0,0,1
0,0,True,0.1718,N4,VKO,PKC,VKO-PKC,B737,13,cloudy,cloudy,9.0,0.2,0.914,0.702,4.0,0,0
0,0,True,0.171,S7,MMK,KHV,MMK-KHV,A320,14,clear,cloudy,9.5,0.0,0.433,0.712,2.0,0,0
0,0,True,0.1402,YC,GOJ,VKO,GOJ-VKO,B737,13,cloudy,snow,8.7,0.8,0.591,0.804,11.0,0,0
0,0,True,0.1432,U6,YKS,KRR,YKS-KRR,A321,11,clear,clear,8.1,0.0,0.522,0.612,3.0,0,0
1,0,False,0.195,U6,KRR,SVO,KRR-SVO,A320,8,cloudy,cloudy,6.7,0.6,0.478,0.699,2.0,0,0
0,0,True,0.1981,N4,SCW,CEK,SCW-CEK,A320,19,cloudy,cloudy,7.8,0.3,0.399,0.765,0.0,0,0
0,0,True,0.347,N4,VKO,IKT,VKO-IKT,B737,8,cloudy,snow,9.3,0.1,0.83,0.821,3.0,0,0
1,1,True,0.8358,SU,TJM,DME,TJM-DME,E170,18,rain,cloudy,4.2,6.3,0.715,0.815,20.0,0,0
1,1,True,0.8738,IO,KJA,SVO,KJA-SVO,E170,20,rain,rain,7.6,10.1,0.978,0.792,4.0,0,0
1,1,True,0.9939,WZ,SVO,SVX,SVO-SVX,SSJ100,19,rain,rain,3.6,11.5,0.963,0.909,1.0,0,0
1,1,True,0.9794,UT,DME,ARH,DME-ARH,A321,9,clear,clear,8.6,0.0,0.931,0.919,0.0,0,0
1,1,True,0.998,DP,SVO,OVB,SVO-OVB,E170,19,clear,clear,8.9,0.0,0.99,0.707,78.0,0,0
0,0,True,0.1338,UT,PKC,VOG,PKC-VOG,B767,18,clear,fog,8.6,0.0,0.479,0.741,6.0,0,0
1,0,False,0.2352,U6,SVX,KJA,SVX-KJA,A319,8,cloudy,clear,9.5,0.2,0.931,0.778,7.0,0,0
1,0,False,0.2914,DP,VKO,PEE,VKO-PEE,A320,7,clear,rain,8.8,0.0,0.887,0.807,9.0,0,0
1,0,False,0.3136,N4,ARH,SVO,ARH-SVO,SSJ100,13,storm,cloudy,3.9,22.4,0.323,0.724,2.0,0,0
1,0,False,0.2025,DP,DME,KGD,DME-KGD,B767,16,cloudy,clear,8.5,0.5,0.811,0.675,1.0,0,0
0,0,True,0.2813,N4,VKO,KRR,VKO-KRR,A320,15,clear,cloudy,9.1,0.0,0.573,0.804,11.0,1,0
1,0,False,0.3215,DP,DME,YKS,DME-YKS,B737,7,cloudy,rain,8.2,0.1,0.98,0.792,12.0,0,0
0,0,True,0.5062,DP,KGD,VOG,KGD-VOG,A320,9,clear,clear,9.5,0.0,0.778,0.834,60.0,0,0
0,0,True,0.2446,S7,IKT,VVO,IKT-VVO,B737,14,cloudy,clear,10.0,0.4,0.513,0.673,14.0,0,1
0,0,True,0.129,N4,KZN,CEK,KZN-CEK,A320,9,clear,cloudy,8.1,0.0,0.863,0.929,3.0,0,0
0,0,True,0.2416,UT,VVO,DME,VVO-DME,A320,16,rain,rain,7.3,4.2,0.835,0.934,9.0,0,1
0,0,True,0.1433,UT,DME,MRV,DME-MRV,A321,16,clear,clear,9.7,0.0,0.737,0.781,8.0,0,0
0,0,True,0.1073,SU,KHV,VVO,KHV-VVO,A321,14,clear,cloudy,8.1,0.0,0.54,0.629,1.0,0,0
0,0,True,0.2956,U6,IKT,PKC,IKT-PKC,SSJ100,11,cloudy,cloudy,7.4,0.6,0.625,0.678,15.0,0,1
1,1,True,0.6699,UT,GOJ,VVO,GOJ-VVO,E170,11,snow,clear,3.7,7.5,0.45,0.84,9.0,0,0
1,1,True,0.7896,5N,OMS,VKO,OMS-VKO,SSJ100,20,rain,clear,4.7,8.7,0.777,0.762,2.0,0,0
0,0,True,0.2617,DP,KHV,DME,KHV-DME,B737,21,cloudy,rain,9.9,0.2,0.73,0.765,1.0,0,0
0,0,True,0.2564,S7,MRV,SVO,MRV-SVO,A320,17,cloudy,clear,9.6,0.7,0.738,0.732,37.0,0,0
1,1,True,0.9993,UT,KRR,PEE,KRR-PEE,A321,17,fog,cloudy,2.6,1.0,0.594,0.81,51.0,0,1
0,0,True,0.2125,FV,ROV,SVO,ROV-SVO,A320,17,clear,clear,9.7,0.0,0.8,0.76,14.0,0,0
0,0,True,0.1177,FV,SGC,OVB,SGC-OVB,B737,16,cloudy,clear,7.8,0.3,0.647,0.891,4.0,0,0
0,0,True,0.1609,UT,VOG,VKO,VOG-VKO,A320,14,cloudy,cloudy,6.4,0.5,0.463,0.99,4.0,0,0
0,1,False,0.8825,DP,SVX,LED,SVX-LED,B737,10,rain,clear,5.2,5.2,0.586,0.933,11.0,0,0
0,1,False,0.8407,5N,OVB,SVO,OVB-SVO,CRJ200,12,rain,cloudy,4.1,8.4,0.679,0.859,6.0,0,0
1,0,False,0.109,SU,SVX,SVO,SVX-SVO,A320,21,cloudy,cloudy,9.8,0.2,0.656,0.837,1.0,0,0
1,0,False,0.2118,SU,VKO,KRR,VKO-KRR,B777,18,clear,clear,8.3,0.0,0.926,0.765,6.0,0,0
1,1,True,0.8672,FV,DME,TJM,DME-TJM,SSJ100,18,rain,cloudy,7.5,8.3,0.836,0.716,1.0,0,0
1,0,False,0.4109,WZ,KZN,ROV,KZN-ROV,A319,9,rain,rain,3.4,3.8,0.652,0.834,0.0,0,0
0,0,True,0.2114,S7,DME,GOJ,DME-GOJ,B737,20,cloudy,cloudy,8.1,0.0,0.99,0.683,0.0,0,0
0,1,False,0.7516,IO,OVB,KUF,OVB-KUF,B737,20,rain,fog,7.3,7.8,0.727,0.595,5.0,0,0
1,0,False,0.1389,N4,VKO,OVB,VKO-OVB,A320,7,clear,cloudy,9.5,0.0,0.99,0.741,12.0,0,1
1,0,False,0.0653,S7,KGD,GOJ,KGD-GOJ,A320,20,cloudy,cloudy,9.0,0.1,0.707,0.721,6.0,0,0
0,0,True,0.1465,N4,DME,KZN,DME-KZN,B737,12,clear,cloudy,8.4,0.0,0.71,0.752,1.0,0,0
0,0,True,0.1583,FV,OMS,ROV,OMS-ROV,A319,15,clear,cloudy,8.2,0.0,0.401,0.888,20.0,0,0
0,0,True,0.1776,N4,SVO,KUF,SVO-KUF,B737,10,cloudy,cloudy,6.6,0.0,0.671,0.929,3.0,0,0
0,0,True,0.1283,IO,ARH,SVO,ARH-SVO,B737,7,clear,rain,8.5,0.0,0.638,0.781,1.0,0,0
0,0,True,0.1222,SU,KRR,GOJ,KRR-GOJ,B737,17,clear,fog,8.7,0.0,0.732,0.752,34.0,0,0
0,1,False,0.524,SU,OVB,SGC,OVB-SGC,CRJ200,17,clear,storm,9.1,0.0,0.859,0.584,9.0,0,0
0,0,True,0.2331,SU,SVX,PEE,SVX-PEE,A320,3,clear,rain,8.9,0.0,0.771,0.777,7.0,0,0
0,0,True,0.345,S7,LED,OMS,LED-OMS,CRJ200,8,cloudy,clear,8.2,0.6,0.884,0.886,3.0,1,0
0,1,False,0.8854,SU,OMS,VKO,OMS-VKO,B737,17,snow,snow,5.2,6.2,0.608,0.866,1.0,0,0
0,0,True,0.1424,S7,CEK,KUF,CEK-KUF,SSJ100,19,cloudy,rain,7.9,0.1,0.612,0.77,3.0,0,0
0,0,True,0.1324,N4,VVO,SVO,VVO-SVO,A320,8,clear,cloudy,9.9,0.0,0.712,0.872,7.0,0,0
0,0,True,0.1553,N4,YKS,VKO,YKS-VKO,B737,19,cloudy,rain,7.9,0.2,0.468,0.679,1.0,0,0
1,1,True,0.9995,SU,MRV,VKO,MRV-VKO,A321,21,fog,snow,0.6,0.9,0.61,0.809,6.0,0,0
0,0,True,0.2315,IO,LED,IKT,LED-IKT,B767,10,cloudy,snow,7.4,0.8,0.836,0.715,0.0,0,0
1,0,False,0.2364,UT,KRR,KJA,KRR-KJA,SSJ100,12,clear,cloudy,8.2,0.0,0.418,0.799,31.0,0,0
1,1,True,0.9964,N4,LED,YKS,LED-YKS,SSJ100,7,cloudy,snow,9.8,0.1,0.881,0.736,87.0,0,0
0,0,True,0.164,S7,PEE,KRR,PEE-KRR,SSJ100,18,clear,cloudy,9.9,0.0,0.829,0.838,4.0,0,0
1,0,False,0.2328,UT,AER,MRV,AER-MRV,A319,16,clear,clear,8.2,0.0,0.769,0.764,6.0,0,0
0,0,True,0.0834,S7,ARH,SVO,ARH-SVO,B737,14,cloudy,clear,7.8,0.4,0.533,0.962,6.0,0,0
1,1,True,0.998,FV,KUF,VKO,KUF-VKO,SSJ100,18,cloudy,snow,8.7,0.7,0.645,0.893,65.0,0,0
1,0,False,0.2917,SU,SVO,VOG,SVO-VOG,B737,9,cloudy,clear,7.4,0.4,0.815,0.738,10.0,0,0
0,0,True,0.177,U6,SVO,OMS,SVO-OMS,A320,8,clear,cloudy,9.9,0.0,0.99,0.638,5.0,0,0
0,0,True,0.2104,DP,KGD,SVX,KGD-SVX,E170,13,cloudy,snow,9.8,0.2,0.509,0.89,11.0,0,0
0,0,True,0.0901,U6,KGD,VVO,KGD-VVO,SSJ100,18,clear,rain,9.2,0.0,0.719,0.774,6.0,1,0
0,0,True,0.2399,FV,ROV,DME,ROV-DME,A320,21,cloudy,cloudy,7.8,0.4,0.414,0.701,1.0,0,0
0,0,True,0.24,IO,AER,KRR,AER-KRR,B737,16,clear,clear,8.0,0.0,0.695,0.823,14.0,0,0
0,0,True,0.2138,5N,DME,VKO,DME-VKO,A321,19,clear,rain,9.2,0.0,0.808,0.678,3.0,0,1
0,0,True,0.1233,S7,KGD,DME,KGD-DME,A319,10,clear,cloudy,9.6,0.0,0.532,0.791,4.0,0,0
0,0,True,0.0689,S7,OVB,VKO,OVB-VKO,A321,12,cloudy,clear,7.3,0.3,0.554,0.779,3.0,0,0
1,1,True,0.9996,FV,KUF,PKC,KUF-PKC,A321,11,fog,cloudy,2.2,0.4,0.462,0.851,15.0,0,0
0,0,True,0.1436,SU,KJA,TJM,KJA-TJM,A320,11,cloudy,clear,9.3,0.2,0.446,0.777,1.0,0,0
0,0,True,0.1612,U6,SGC,KHV,SGC-KHV,A320,20,cloudy,snow,6.9,0.7,0.752,0.962,3.0,0,0
0,0,True,0.1506,5N,ROV,OVB,ROV-OVB,B737,17,cloudy,cloudy,9.6,0.3,0.61,0.557,0.0,1,0
1,1,True,0.7312,SU,MMK,SGC,MMK-SGC,A320,6,rain,clear,4.9,10.9,0.296,0.804,5.0,0,0
0,0,True,0.1092,IO,GOJ,MMK,GOJ-MMK,A320,16,clear,clear,10.0,0.0,0.601,0.648,2.0,0,0
0,0,True,0.3817,SU,LED,AER,LED-AER,A319,23,cloudy,cloudy,8.3,0.7,0.83,0.756,8.0,0,0
1,1,True,0.7264,5N,DME,MMK,DME-MMK,B767,5,snow,snow,5.2,2.7,0.782,0.951,14.0,0,0
1,0,False,0.1664,U6,SVO,VOG,SVO-VOG,SSJ100,10,cloudy,cloudy,6.6,0.7,0.68,0.8,12.0,1,0
0,0,True,0.224,U6,DME,OMS,DME-OMS,B737,11,cloudy,clear,7.5,0.2,0.935,0.784,3.0,0,0
1,1,True,0.998,FV,KRR,SVO,KRR-SVO,CRJ200,10,cloudy,cloudy,6.3,0.5,0.538,0.833,79.0,0,0
1,1,True,0.8191,S7,UFA,LED,UFA-LED,B737,14,rain,cloudy,7.4,2.7,0.732,0.634,15.0,1,0
0,1,False,0.661,DP,KRR,TJM,KRR-TJM,A320,19,snow,clear,5.9,1.5,0.612,0.99,8.0,0,0
0,0,True,0.1641,SU,VKO,SVX,VKO-SVX,B737,11,cloudy,cloudy,8.9,0.4,0.699,0.806,40.0,0,0
0,0,True,0.157,U6,SVO,VOG,SVO-VOG,B767,17,cloudy,clear,7.4,0.4,0.898,0.832,8.0,1,0
0,1,False,0.8026,WZ,SCW,OVB,SCW-OVB,B737,8,rain,clear,7.0,7.3,0.693,0.742,1.0,0,0
1,1,True,0.758,FV,SVO,YKS,SVO-YKS,A321,15,rain,fog,7.2,10.9,0.623,0.799,7.0,0,0
0,0,True,0.1643,S7,PKC,VOG,PKC-VOG,A321,13,cloudy,cloudy,7.4,0.2,0.507,0.804,1.0,0,1
1,1,True,0.9988,SU,KRR,AER,KRR-AER,B737,16,fog,cloudy,0.8,0.6,0.812,0.774,34.0,0,0
0,0,True,0.087,FV,VOG,KJA,VOG-KJA,B737,13,cloudy,rain,6.2,0.5,0.647,0.758,12.0,0,0
0,0,True,0.2266,S7,GOJ,SVO,GOJ-SVO,A321,20,cloudy,cloudy,6.1,0.3,0.559,0.78,9.0,0,0
0,0,True,0.2176,SU,KGD,SVO,KGD-SVO,SSJ100,17,clear,clear,8.2,0.0,0.799,0.765,4.0,0,0
0,0,True,0.0784,YC,GOJ,SCW,GOJ-SCW,A320,18,cloudy,cloudy,9.0,0.6,0.63,0.703,14.0,0,0
1,1,True,0.9413,S7,CEK,SVO,CEK-SVO,B777,19,clear,rain,9.6,0.0,0.686,0.753,77.0,0,0
1,1,True,0.9345,U6,KZN,KRR,KZN-KRR,B737,18,rain,clear,7.2,5.6,0.741,0.763,8.0,0,0
1,0,False,0.2103,YC,MRV,KUF,MRV-KUF,B777,12,clear,clear,8.7,0.0,0.613,0.881,4.0,0,0
0,0,True,0.1205,FV,PKC,VKO,PKC-VKO,A320,22,cloudy,clear,,0.7,0.538,0.938,7.0,0,0
0,0,True,0.137,U6,SVO,KHV,SVO-KHV,CRJ200,21,clear,clear,8.2,0.0,0.99,0.78,4.0,0,0
1,0,False,0.075,U6,GOJ,OVB,GOJ-OVB,SSJ100,6,clear,clear,9.8,0.0,0.434,0.714,1.0,0,0
1,0,False,0.3244,N4,PEE,LED,PEE-LED,A319,10,clear,cloudy,9.7,0.0,0.499,0.887,17.0,1,0
1,1,True,0.744,FV,VVO,SVO,VVO-SVO,A321,19,snow,snow,3.3,1.2,0.574,0.909,2.0,0,0
1,1,True,0.997,N4,LED,SCW,LED-SCW,B737,14,cloudy,cloudy,9.3,0.1,0.786,0.782,86.0,0,0
0,0,True,0.1083,U6,DME,TJM,DME-TJM,B737,16,cloudy,clear,9.3,0.1,0.707,0.929,2.0,0,0
0,0,True,0.0436,SU,KJA,UFA,KJA-UFA,A320,7,cloudy,cloudy,9.7,0.8,0.616,0.71,6.0,0,0
0,1,False,0.9255,UT,ARH,MRV,ARH-MRV,A319,20,snow,clear,3.1,2.9,0.386,0.901,2.0,0,0
0,0,True,0.2714,DP,OMS,SVO,OMS-SVO,SSJ100,14,cloudy,cloudy,8.5,0.5,0.62,0.758,0.0,0,0
0,0,True,0.2305,UT,TJM,VOG,TJM-VOG,B737,10,clear,cloudy,8.9,0.0,0.421,0.882,28.0,0,0
0,1,False,0.8224,N4,SVO,SGC,SVO-SGC,A320,15,rain,,6.7,9.9,0.898,0.845,16.0,0,0
0,0,True,0.2186,IO,YKS,LED,YKS-LED,B767,21,clear,cloudy,9.0,0.0,0.5,0.737,7.0,0,1
0,0,True,0.1896,DP,IKT,VKO,IKT-VKO,B777,12,cloudy,clear,8.3,0.5,0.484,0.744,12.0,0,0
1,1,True,0.8323,SU,VVO,SVO,VVO-SVO,A319,17,rain,cloudy,6.2,6.6,0.679,0.776,10.0,0,0
0,0,True,0.1917,UT,AER,VKO,AER-VKO,SSJ100,16,cloudy,clear,9.0,0.6,0.803,0.837,4.0,0,0
0,0,True,0.2223,UT,TJM,YKS,TJM-YKS,A320,12,cloudy,cloudy,9.3,0.2,0.712,0.825,5.0,0,0
0,0,True,0.0392,U6,VVO,OVB,VVO-OVB,A321,10,cloudy,fog,8.6,0.5,0.696,0.597,7.0,0,0
0,0,True,0.2499,SU,AER,VKO,AER-VKO,A321,18,clear,snow,9.4,0.0,0.961,0.797,27.0,0,0
0,0,True,0.3011,U6,OVB,LED,OVB-LED,SSJ100,11,clear,clear,9.1,0.0,0.882,0.835,4.0,0,0
0,0,True,0.1058,YC,LED,KJA,LED-KJA,B767,14,cloudy,clear,7.2,0.1,0.809,0.687,17.0,0,0
1,1,True,0.9964,IO,LED,DME,LED-DME,A320,12,clear,fog,9.3,0.0,0.786,0.77,82.0,0,0
1,1,True,0.9991,YC,DME,LED,DME-LED,E170,15,fog,clear,2.7,0.7,0.844,0.645,9.0,0,0
0,0,True,0.2027,SU,DME,KRR,DME-KRR,SSJ100,21,cloudy,cloudy,6.2,0.5,0.933,0.628,22.0,0,0
0,0,True,0.2066,DP,DME,GOJ,DME-GOJ,A321,5,cloudy,clear,8.8,0.2,0.87,0.631,9.0,0,0
0,0,True,0.3864,IO,KJA,LED,KJA-LED,A319,7,clear,clear,9.2,0.0,0.655,0.744,0.0,0,0
0,0,True,0.1057,IO,ROV,KZN,ROV-KZN,B737,13,cloudy,rain,8.3,0.5,0.417,0.634,10.0,0,0
1,1,True,0.9978,U6,AER,DME,AER-DME,B737,20,clear,rain,9.5,0.0,0.939,0.773,89.0,0,1
1,1,True,0.9971,WZ,DME,KJA,DME-KJA,B737,8,clear,snow,8.3,0.0,0.99,0.616,72.0,0,0
0,0,True,0.0664,U6,ROV,KJA,ROV-KJA,A320,16,clear,cloudy,9.8,0.0,0.333,0.848,2.0,0,0
0,0,True,0.2589,5N,DME,SCW,DME-SCW,A319,7,clear,cloudy,8.0,0.0,0.99,0.692,9.0,0,0
1,0,False,0.3774,SU,SVO,GOJ,SVO-GOJ,CRJ200,6,rain,cloudy,3.4,1.9,0.569,0.827,6.0,0,1
0,0,True,0.2812,N4,LED,MMK,LED-MMK,SSJ100,15,clear,clear,8.6,0.0,0.723,,9.0,1,0
0,0,True,0.3748,SU,DME,TJM,DME-TJM,SSJ100,7,clear,clear,9.8,0.0,0.893,0.707,10.0,1,1
1,0,False,0.2387,WZ,KHV,DME,KHV-DME,B737,10,clear,cloudy,8.8,0.0,0.529,0.947,15.0,1,0
0,0,True,0.1231,SU,VVO,DME,VVO-DME,SSJ100,3,cloudy,cloudy,9.6,0.3,0.677,0.862,2.0,0,0
0,0,True,0.0817,UT,KHV,KRR,KHV-KRR,B737,11,rain,fog,7.4,2.8,0.458,0.74,0.0,0,0
0,0,True,0.1967,SU,DME,IKT,DME-IKT,SSJ100,21,cloudy,clear,9.4,0.8,0.602,0.885,0.0,0,0
1,1,True,0.9557,FV,ROV,DME,ROV-DME,B737,19,rain,rain,4.8,5.1,0.568,0.764,1.0,0,0
1,0,False,0.2593,WZ,PEE,KZN,PEE-KZN,E170,14,cloudy,clear,9.4,0.6,0.595,0.679,1.0,0,0
0,0,True,0.3403,S7,KUF,GOJ,KUF-GOJ,A321,16,clear,rain,8.3,0.0,0.514,0.681,7.0,0,0
1,0,False,0.1952,FV,KHV,SCW,KHV-SCW,B737,14,cloudy,fog,8.5,0.1,0.564,0.848,2.0,0,0
1,1,True,0.6673,UT,DME,YKS,DME-YKS,B737,6,rain,cloudy,3.7,4.4,0.577,0.792,56.0,0,1
0,0,True,0.3493,UT,SVO,MMK,SVO-MMK,A320,16,rain,rain,6.2,2.5,0.827,0.906,6.0,0,0
1,1,True,0.9993,SU,MRV,OMS,MRV-OMS,B737,12,fog,clear,1.9,0.4,0.597,0.847,3.0,0,0
1,0,False,0.1459,N4,ARH,YKS,ARH-YKS,B777,14,cloudy,storm,9.0,0.3,0.352,0.807,5.0,0,1
1,1,True,0.994,U6,SVO,LED,SVO-LED,SSJ100,9,clear,clear,10.0,0.0,0.99,0.878,4.0,0,0
0,0,True,0.1859,IO,CEK,SVO,CEK-SVO,B777,10,clear,clear,8.7,0.0,0.511,0.772,1.0,0,0
0,0,True,0.123,S7,LED,DME,LED-DME,A321,6,cloudy,clear,7.4,0.2,0.544,0.858,4.0,0,0
1,1,True,0.87,IO,VVO,DME,VVO-DME,A320,17,snow,rain,6.9,9.3,0.74,0.563,4.0,0,0
0,0,True,0.148,FV,LED,KUF,LED-KUF,SSJ100,11,rain,clear,7.9,3.1,0.815,0.99,0.0,0,0
0,0,True,0.3514,S7,DME,KZN,DME-KZN,A321,5,clear,clear,9.8,0.0,0.715,0.717,48.0,1,0
0,0,True,0.1361,5N,CEK,VKO,CEK-VKO,B737,10,cloudy,cloudy,6.1,0.1,0.433,0.876,11.0,0,0
0,0,True,0.3107,5N,KGD,AER,KGD-AER,A320,8,cloudy,rain,7.4,0.2,0.744,0.744,2.0,0,0
0,0,True,0.2312,DP,VOG,VKO,VOG-VKO,B737,23,clear,rain,8.1,0.0,0.446,0.708,3.0,0,0
1,1,True,0.9996,UT,VKO,KGD,VKO-KGD,B737,6,fog,clear,0.8,0.2,0.849,0.705,4.0,0,0
0,1,False,0.9132,FV,LED,SVO,LED-SVO,A320,1,snow,cloudy,4.3,9.4,0.831,0.809,2.0,0,0
0,0,True,0.2637,DP,UFA,SVO,UFA-SVO,SSJ100,21,cloudy,storm,9.5,0.7,0.598,0.923,14.0,0,0
0,0,True,0.1862,S7,PEE,SVO,PEE-SVO,A321,11,clear,clear,8.7,0.0,0.703,0.64,2.0,0,0
0,0,True,0.3912,N4,SVO,ROV,SVO-ROV,A321,20,cloudy,clear,6.9,0.7,0.99,0.714,49.0,0,0
1,1,True,0.9988,IO,MMK,PEE,MMK-PEE,A320,15,rain,clear,5.7,5.2,0.408,0.67,93.0,0,0
0,0,True,0.1336,IO,MRV,ARH,MRV-ARH,SSJ100,6,clear,fog,8.0,0.0,0.54,0.847,4.0,0,0
1,0,False,0.06,FV,MMK,CEK,MMK-CEK,B777,21,clear,clear,9.7,0.0,0.328,0.846,2.0,0,0
